time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
1201574,-9.75,3.87,-2.17,0.3499,0.7521,0.1957,-0.523,27.85,852.48,1433.57
1201800,-9.34,3.13,-2.39,0.3496,0.7532,0.1963,-0.5214,27.84,852.5,1435.83
1202025,-9.35,3.12,-1.62,0.3483,0.7416,0.1923,-0.5402,27.84,852.27,1437.05
1202253,-8.99,2.89,-1.02,0.328,0.7091,0.1884,-0.595,27.83,852.14,1439.6
1202477,-8.73,2.13,0.45,0.3167,0.6859,0.1827,-0.6293,27.84,851.87,1442.4
1202702,-9.89,2.17,0.56,0.3098,0.6766,0.1759,-0.6444,27.83,851.58,1443.07
1202927,-9.28,2.27,0.27,0.3104,0.672,0.1765,-0.6488,27.83,851.51,1445.42
1203152,-9.26,1.68,1.35,0.3232,0.6478,0.1845,-0.6647,27.83,851.26,1446.92
1203377,-9.41,2.55,1.02,0.3214,0.6516,0.1896,-0.6605,27.83,851.11,1447.76
1203602,-7.68,2.28,0.97,0.3228,0.6428,0.1904,-0.6682,27.83,851.02,1449.85
1203830,-9.19,1.43,0.71,0.3182,0.6517,0.1895,-0.6619,27.83,850.8,1450.69
1204055,-8.85,1.88,0.8,0.3206,0.6536,0.1857,-0.66,27.83,850.71,1453.42
1204280,-9.31,2.13,0.66,0.3212,0.6577,0.1813,-0.6567,27.83,850.43,1453.42
1204504,-8.53,1.84,0.8,0.3221,0.6596,0.1774,-0.6555,27.83,850.43,1454.55
1204729,-9.38,2.46,0.15,0.3174,0.6752,0.1773,-0.6418,27.83,850.31,1456.14
1204954,-9.23,3.14,0.18,0.3121,0.68,0.1708,-0.6411,27.82,850.15,1457.19
1205179,-9.86,2.31,-0.04,0.3076,0.6803,0.1735,-0.6422,27.83,850.04,1456.06
1205407,-9.44,2.28,-0.22,0.3078,0.6812,0.1732,-0.6412,27.83,850.16,1456.73
1205631,-9.04,1.8,-0.44,0.3077,0.6767,0.1769,-0.6451,27.83,850.09,1459.16
1205856,-9.21,1.8,0.19,0.3084,0.6766,0.1761,-0.645,27.82,849.83,1461.51
1206081,-11.17,2.18,0.54,0.3076,0.6812,0.1803,-0.6395,27.82,849.59,1461.05
1206306,-10.35,1.79,1.02,0.3188,0.6644,0.1829,-0.6508,27.82,849.64,1461.97
1206531,-10.28,2.59,1,0.3207,0.6722,0.1851,-0.6412,27.81,849.54,1465.75
1206756,-10.16,2.51,0.48,0.3234,0.6735,0.1884,-0.6375,27.81,849.15,1466.88
1206984,-9.13,1.34,0.72,0.3287,0.6751,0.1898,-0.6326,27.81,849.03,1468.22
1207209,-8.62,0.94,-1.98,0.3146,0.7252,0.2225,-0.5707,27.82,848.89,1469.9
1207433,-8.98,1.16,-1.48,0.3017,0.7615,0.242,-0.5201,27.81,848.71,1471.03
1207658,-7.29,-0.59,-4.09,0.3199,0.7355,0.2754,-0.53,27.81,848.6,1472.83
1207883,-10.03,0.9,-2.03,0.3264,0.7227,0.2518,-0.5547,27.82,848.41,1473.68
1208108,-8.79,2.55,-1.67,0.3124,0.7346,0.2594,-0.5436,27.81,848.32,1474.89
1208336,-8.8,1.8,-1.51,0.315,0.7257,0.2756,-0.5461,27.81,848.19,1476.32
1208561,-9.24,1.68,-2.81,0.3172,0.736,0.2871,-0.5247,27.81,848.05,1476.87
1208786,-10.23,2.55,-3.24,0.3209,0.7502,0.2983,-0.4952,27.8,847.99,1477.33
1209010,-7.55,1.31,-3.35,0.3449,0.7443,0.3025,-0.4854,27.8,847.94,1478
1209235,-8.19,3.11,-1.64,0.3518,0.7537,0.2441,-0.4987,27.8,847.87,1479.89
1209460,-8.15,3.85,-2.36,0.3621,0.7586,0.2248,-0.4929,27.8,847.68,1481.4
1209685,-8.16,3.27,-2.56,0.3616,0.7707,0.2338,-0.4697,27.8,847.52,1483.09
1209913,-8.51,2.04,-2.85,0.3743,0.7275,0.3051,-0.4873,27.79,847.34,1482.92
1210138,-9.94,5.85,-0.68,0.4232,0.6994,0.2622,-0.5128,27.8,847.36,1484.98
1210362,-6.13,1.77,3.85,0.4843,0.624,0.1874,-0.5839,27.79,847.15,1485.73
1210587,-10.99,2.98,-0.5,0.4066,0.7113,0.21,-0.5336,27.79,847.07,1487.71
1210812,-5.65,2.14,-1.94,0.3795,0.7518,0.226,-0.4896,27.79,846.86,1486.49
1211037,-9.43,4.72,-4.31,0.2995,0.8124,0.1865,-0.4642,27.79,846.99,1488.76
1211270,-8.98,1.96,-4.21,0.2854,0.8126,0.1487,-0.4858,27.79,846.75,1490.24
1211498,-8.88,2.07,-4.21,0.2641,0.8246,0.1492,-0.4774,27.78,846.6,1492.08
1211724,-8.55,2.06,-4.07,0.2545,0.8347,0.1498,-0.4648,27.8,846.41,1493.76
1211949,-8.18,2.02,-4.44,0.2455,0.8438,0.156,-0.4509,27.79,846.23,1492.17
1212175,-7.63,3,-3.83,0.2452,0.8569,0.1993,-0.4072,27.79,846.4,1494.9
1212400,-8.92,1.71,-6.71,0.29,0.8559,0.291,-0.3141,27.79,846.12,1495.57
1212625,-6.78,2.86,-6.05,0.271,0.8652,0.2956,-0.3009,27.79,846.05,1497.63
1212853,-7.24,3.09,-6.03,0.2596,0.8787,0.2632,-0.3021,27.78,845.83,1498.77
1213086,-6.46,2.36,-6.25,0.2623,0.8767,0.2785,-0.2915,27.78,845.71,1499.44
1213311,-6.59,2.5,-6.42,0.2665,0.8728,0.2888,-0.2894,27.79,845.64,1500.66
1213536,-6.04,2.05,-6.42,0.2688,0.8696,0.2945,-0.2914,27.78,845.52,1502.94
1213763,-5.95,2.93,-6.7,0.2725,0.8757,0.2742,-0.2894,27.78,845.28,1501.97
1213988,-6.79,3.09,-5.44,0.2834,0.8588,0.2881,-0.3146,27.78,845.38,1503.66
1214214,-7.73,-1.03,-6.18,0.3231,0.799,0.3534,-0.364,27.77,845.21,1505.47
1214443,-7.49,0.87,-3.83,0.351,0.774,0.3633,-0.3818,27.77,845.02,1506.22
1214668,-8.54,2.46,-4.05,0.3458,0.7785,0.3548,-0.3853,27.77,844.94,1506.98
1214893,-8.46,1.55,-4.41,0.3388,0.8105,0.3082,-0.3649,27.77,844.86,1508.5
1215118,-5.7,4.52,-5.06,0.2894,0.8666,0.2072,-0.3499,27.77,844.71,1509.63
1215344,-5.99,4.32,-5.08,0.2869,0.8573,0.2498,-0.3469,27.77,844.59,1509.72
1215569,-7.1,2.44,-6.15,0.2725,0.8567,0.2968,-0.322,27.77,844.58,1512.75
1215794,-6.21,1.97,-5.29,0.2766,0.8482,0.3185,-0.3202,27.77,844.26,1515.32
1216041,-6.13,2.33,-5.45,0.2867,0.8409,0.3073,-0.3411,27.77,844,1514.73
1216267,-6.07,2.64,-4.72,0.2959,0.8386,0.2829,-0.3593,27.76,844.06,1516.34
1216493,-7.56,1.73,-5.96,0.3196,0.8293,0.2643,-0.3743,27.76,843.89,1517.47
1216719,-6.75,2.9,-4.52,0.3133,0.8361,0.2223,-0.3916,27.76,843.78,1518.91
1216945,-5.97,2.65,-4.03,0.3134,0.8339,0.2354,-0.3885,27.76,843.63,1520.34
1217171,-6.21,3.42,-5.22,0.2968,0.8507,0.2297,-0.368,27.77,843.48,1521.65
1217396,-6.42,2.33,-6.22,0.2917,0.8553,0.257,-0.3424,27.76,843.34,1520.89
1217624,-6.52,2.83,-5.27,0.2944,0.8585,0.2399,-0.3447,27.76,843.42,1520.42
1217849,-6.36,3.38,-5.36,0.3002,0.8578,0.2211,-0.3539,27.76,843.47,1523.34
1218073,-6.39,3.6,-4.65,0.31,0.8525,0.2108,-0.3642,27.75,843.17,1522.96
1218298,-6.87,3.1,-5.92,0.3009,0.8534,0.2192,-0.3648,27.75,843.21,1522.2
1218523,-7.06,2.87,-5.48,0.3051,0.8506,0.2227,-0.3658,27.75,843.29,1522.87
1218749,-6.85,3.82,-4.89,0.2956,0.8567,0.2227,-0.3593,27.75,843.22,1523.17
1218976,-5.95,3.68,-5.57,0.2949,0.8625,0.2277,-0.3423,27.76,843.19,1524.77
1219201,-6,3.42,-5.69,0.2966,0.8643,0.2211,-0.3409,27.75,843.02,1523.89
1219426,-6.63,3.79,-5.71,0.3038,0.8595,0.2216,-0.3462,27.74,843.11,1523.8
1219651,-7.06,3.6,-5.51,0.3054,0.8571,0.2199,-0.3517,27.74,843.12,1524.56
1219875,-7.3,3.57,-5.64,0.3021,0.8566,0.2217,-0.3549,27.74,843.04,1526.75
1220101,-7.09,3.61,-5.68,0.2996,0.8586,0.2208,-0.3524,27.75,842.82,1527.3
1220326,-7.45,2.38,-6.28,0.2993,0.8592,0.2399,-0.3386,27.74,842.76,1527.3
1220554,-7.09,3.45,-6.05,0.298,0.8606,0.2133,-0.3537,27.74,842.76,1526.54
1220779,-7.16,3.61,-5.7,0.3014,0.8564,0.2188,-0.3577,27.74,842.84,1528.65
1221004,-7.32,3.24,-5.57,0.2986,0.8536,0.2263,-0.3618,27.75,842.62,1528.82
1221229,-7.38,3.06,-5.45,0.2905,0.8522,0.2363,-0.3653,27.74,842.6,1530.34
1221453,-7.4,2.93,-5.75,0.287,0.8524,0.2438,-0.3628,27.74,842.44,1529.5
1221678,-7.32,2.74,-5.75,0.2878,0.8516,0.2469,-0.362,27.74,842.53,1530.34
1221903,-7.33,2.84,-5.52,0.2919,0.8477,0.2436,-0.3699,27.74,842.44,1532.03
1222131,-7.59,3.26,-5.33,0.2938,0.8438,0.2412,-0.3789,27.73,842.27,1531.48
1222356,-8.3,3.41,-5.24,0.2975,0.8397,0.2397,-0.3861,27.74,842.33,1533.17
1222580,-7.43,2.93,-4.79,0.2983,0.8356,0.2396,-0.3943,27.73,842.15,1533.72
1222805,-8.01,2.98,-5.4,0.2875,0.8422,0.2457,-0.3842,27.72,842.09,1533.55
1223030,-8.02,3.14,-5.34,0.2834,0.8449,0.2435,-0.3828,27.73,842.11,1534.48
1223255,-8.1,3.23,-5.67,0.2811,0.8491,0.2442,-0.3748,27.72,842.02,1536.76
1223480,-7.73,3.03,-5.63,0.2802,0.8521,0.2433,-0.3691,27.72,841.78,1535.92
1223708,-7.83,3.1,-5.91,0.2781,0.8553,0.2415,-0.3643,27.73,841.87,1536
1223933,-7.61,3.11,-5.51,0.2829,0.8535,0.2403,-0.3658,27.72,841.86,1537.9
1224158,-7.51,3,-5.44,0.287,0.8506,0.2394,-0.3697,27.72,841.66,1538.66
1224382,-7.58,2.85,-5.36,0.2914,0.8476,0.239,-0.3735,27.72,841.58,1538.45
1224607,-7.57,3.12,-4.93,0.2958,0.8437,0.2365,-0.3804,27.71,841.61,1541.11
1224832,-7.49,2.91,-5.02,0.2947,0.8442,0.2369,-0.3798,27.71,841.33,1542.72
1225060,-7.26,2.79,-5.02,0.2902,0.8467,0.2383,-0.377,27.71,841.16,1543.01
1225285,-7.51,3.08,-5.21,0.2858,0.8501,0.2405,-0.3712,27.71,841.13,1545.3
1225510,-7.55,3.05,-5.45,0.2835,0.8527,0.2402,-0.3671,27.71,840.9,1545.21
1225735,-7.35,2.87,-5.56,0.2814,0.8537,0.2436,-0.3642,27.72,840.91,1546.61
1225959,-7.63,3.05,-5.47,0.2806,0.8545,0.2438,-0.3628,27.7,840.76,1548.81
1226185,-7.21,2.82,-5.4,0.2875,0.8502,0.2433,-0.3677,27.71,840.54,1548.89
1226427,-7.42,3,-5.15,0.2918,0.8466,0.2421,-0.3736,27.7,840.53,1549.65
1226655,-7.46,2.88,-5.08,0.2964,0.8426,0.2402,-0.3801,27.7,840.45,1550.41
1226881,-7.53,3.22,-4.91,0.2963,0.8425,0.2372,-0.3823,27.7,840.37,1551.94
1227107,-7.6,3.05,-5.23,0.2937,0.8452,0.239,-0.3773,27.7,840.21,1552.32
1227333,-7.63,2.88,-5.19,0.2924,0.8455,0.2404,-0.3767,27.7,840.17,1553.33
1227559,-7.8,3.04,-5.28,0.2934,0.8453,0.2406,-0.3762,27.69,840.07,1554.77
1227785,-7.85,2.94,-5.31,0.2948,0.8455,0.2394,-0.3754,27.69,839.92,1553.16
1228010,-7.72,3.01,-5.13,0.2954,0.8452,0.2397,-0.3754,27.7,840.09,1554.56
1228238,-7.81,3.12,-5.16,0.2962,0.8448,0.2397,-0.3756,27.69,839.94,1557.05
1228463,-7.85,3.17,-5.36,0.295,0.8462,0.2401,-0.3732,27.69,839.68,1556.29
1228688,-8.02,3.29,-5.47,0.2927,0.8473,0.2422,-0.3712,27.69,839.76,1557.52
1228913,-8.1,3.37,-5.76,0.2902,0.8489,0.2437,-0.3686,27.69,839.64,1558.2
1229139,-8.16,3.37,-5.61,0.2899,0.8498,0.2453,-0.3656,27.69,839.57,1557.9
1229364,-8.48,3.44,-5.64,0.2955,0.8469,0.2448,-0.3682,27.69,839.6,1559.13
1229589,-8.47,3.39,-5.56,0.3017,0.8448,0.2408,-0.3705,27.69,839.47,1560.57
1229817,-8.65,3.48,-5.52,0.3085,0.8444,0.2378,-0.3677,27.69,839.32,1561.8
1230041,-8.36,3.34,-5.19,0.3112,0.8443,0.2361,-0.3669,27.69,839.2,1563.99
1230266,-8.31,3.29,-5.54,0.3105,0.8459,0.2356,-0.364,27.69,838.97,1565.69
1230491,-8.02,3.43,-5.19,0.3135,0.8459,0.2335,-0.3627,27.68,838.79,1567.68
1230716,-7.61,3.09,-5.03,0.3138,0.8463,0.2258,-0.3665,27.68,838.59,1568.82
1230941,-7.49,3.03,-4.93,0.3098,0.8481,0.2126,-0.3735,27.68,838.47,1569.33
1231169,-7.25,3.1,-4.75,0.3063,0.8495,0.2004,-0.3799,27.69,838.42,1572.17
1231394,-6.85,2.93,-4.62,0.3027,0.8521,0.1854,-0.3846,27.68,838.13,1573.31
1231619,-6.88,2.97,-4.62,0.301,0.8534,0.1769,-0.3871,27.68,838.01,1574.16
1231843,-6.91,3.15,-4.59,0.2964,0.8551,0.1678,-0.3909,27.68,837.92,1576.28
1232068,-6.95,3.13,-4.62,0.293,0.8559,0.1634,-0.3935,27.69,837.7,1577.21
1232294,-6.79,2.95,-4.43,0.2882,0.8569,0.1654,-0.394,27.68,837.61,1579.5
1232518,-7.61,3.04,-4.82,0.2842,0.8591,0.1663,-0.3918,27.68,837.37,1580.18
1232746,-7.61,3.27,-5.25,0.2786,0.8622,0.1672,-0.3886,27.68,837.3,1580.44
1232971,-7.72,3.56,-5.21,0.2787,0.863,0.1669,-0.3868,27.67,837.28,1581.2
1233197,-8.01,3.58,-5.18,0.2833,0.86,0.1692,-0.3892,27.67,837.2,1582.64
1233421,-8.49,3.62,-5.38,0.2888,0.8577,0.1686,-0.3904,27.67,837.05,1583.4
1233646,-8,3.52,-5.05,0.2927,0.8558,0.1681,-0.392,27.67,836.97,1584.08
1233871,-8.08,3.58,-5.32,0.2918,0.8598,0.1701,-0.3829,27.68,836.9,1585.78
1234096,-7.23,3.47,-5.18,0.2921,0.8629,0.1712,-0.3752,27.67,836.73,1586.63
1234324,-6.94,3.29,-5.31,0.293,0.8654,0.1747,-0.3671,27.66,836.64,1589.22
1234548,-7.37,3.1,-5.36,0.2922,0.8655,0.1849,-0.3625,27.67,836.37,1590.53
1234773,-8.09,3.37,-5.21,0.2997,0.8598,0.1863,-0.3691,27.66,836.24,1591.8
1234998,-7.63,3.91,-4.57,0.3138,0.8528,0.177,-0.3781,27.67,836.11,1593.04
1235223,-8.15,2.95,-5.1,0.3185,0.8488,0.1875,-0.3782,27.67,835.98,1593.21
1235448,-8.08,3.64,-4.67,0.319,0.8498,0.183,-0.3776,27.66,835.96,1595.8
1235676,-8.65,3.28,-5.25,0.3262,0.8499,0.1899,-0.3677,27.66,835.7,1597.24
1235900,-7.55,4.04,-4.25,0.3359,0.8382,0.1693,-0.3949,27.67,835.55,1597.33
1236125,-9.21,2.94,-5.14,0.3315,0.8555,0.1367,-0.3737,27.66,835.54,1605.06
1236350,-7.97,3.87,-4.92,0.3014,0.8741,0.079,-0.3726,27.66,834.74,1610.41
1236575,-6.91,5.07,-3.61,0.3198,0.8566,0.0473,-0.4022,27.66,834.19,1618.84
1236800,-6.57,4.83,-3.38,0.3497,0.8374,0.0594,-0.4158,27.66,833.33,1619.22
1237025,-8.26,5.72,-2.14,0.3638,0.8256,0.0877,-0.4222,27.66,833.29,1619.22
1237253,-7.68,5.15,-3.16,0.3746,0.8136,0.1047,-0.4321,27.66,833.29,1621.52
1237477,-7.7,5.95,-3.66,0.3252,0.8524,0.0865,-0.4001,27.66,833.06,1628.2
1237702,-7.48,4.65,-4.04,0.3358,0.8474,0.0966,-0.4,27.65,832.37,1629.91
1237927,-7.73,4.25,-4.99,0.3374,0.8459,0.116,-0.3963,27.64,832.2,1629.52
1238152,-7.04,4.67,-4.5,0.3324,0.8503,0.1362,-0.3846,27.64,832.24,1632.21
1238377,-8.1,4.63,-3.53,0.3356,0.8505,0.1619,-0.3713,27.64,831.96,1632.04
1238602,-7.56,5.28,-4.1,0.3755,0.8206,0.1943,-0.3845,27.65,831.98,1633.74
1238830,-11.1,4.09,-2.24,0.434,0.7568,0.2437,-0.4238,27.64,831.8,1635.19
1239055,-7.69,3.43,-1.78,0.5104,0.6963,0.2422,-0.4427,27.65,831.66,1636.6
1239286,-7.8,7.44,-0.12,0.4985,0.7067,0.2346,-0.4438,27.63,831.51,1632.42
1239512,-9.06,5.21,0.48,0.5041,0.7015,0.2327,-0.4468,27.65,831.94,1640.65
1239747,-10.34,5.45,0.4,0.4911,0.7109,0.2239,-0.4509,27.64,831.1,1647.56
1239977,-6.61,2.93,-2.76,0.4457,0.7706,0.1887,-0.4146,27.64,830.39,1642.27
1240203,-6.89,6.94,-2.62,0.3878,0.8145,0.0955,-0.4208,27.64,830.93,1644.49
1240441,-7.2,5.19,-4.18,0.3722,0.8262,0.1345,-0.401,27.64,830.7,1649.65
1240667,-20.54,-0.3,2.14,0.3685,0.8264,0.1621,-0.3937,27.63,830.18,1644.19
1240892,-7.72,2.68,1.5,0.4507,0.7341,0.1815,-0.4743,27.64,830.73,1646.19
1241117,-15.34,4.29,-2.96,0.2871,0.8015,0.3276,-0.4098,27.63,830.53,1647.99
1241342,-9.44,-1.3,-0.14,0.4417,0.7319,0.2556,-0.4517,27.62,830.35,1650.46
1241568,-4.06,1.8,-4.75,0.352,0.8257,0.3228,-0.3001,27.61,830.09,1648.41
1241795,-5.67,4.06,-6.72,0.3242,0.8589,0.2974,-0.2621,27.6,830.3,1649.61
1242021,-6.64,4.18,-5.94,0.3272,0.8734,0.2642,-0.2456,27.61,830.18,1652.47
1242246,-7.5,4.8,-7.21,0.324,0.8836,0.2299,-0.2478,27.61,829.89,1656.87
1242472,-6.02,5.15,-5.51,0.319,0.8897,0.2137,-0.2468,27.6,829.44,1653.11
1242696,-5.67,3.82,-5.2,0.3535,0.8741,0.2097,-0.2586,27.59,829.82,1655.71
1242922,-6.69,5.45,-3.75,0.3891,0.85,0.1908,-0.2994,27.6,829.56,1657.25
1243147,-6.8,4.62,-3.49,0.4033,0.8321,0.1913,-0.3293,27.6,829.4,1664.56
1243377,-6.16,4.39,-4.19,0.3865,0.8389,0.2128,-0.3187,27.6,828.65,1665.28
1243601,-6.35,3.61,-4.14,0.3814,0.8383,0.2337,-0.3118,27.58,828.58,1662.76
1243827,-6.45,4.24,-4.18,0.3763,0.8416,0.2144,-0.3226,27.57,828.84,1664.86
1244052,-7.36,4.46,-2.21,0.4317,0.8009,0.2156,-0.3545,27.56,828.62,1661.31
1244278,-5.81,6.2,-1.15,0.4442,0.7778,0.1701,-0.411,27.56,828.99,1664.86
1244503,-7.47,3.98,-1.68,0.4507,0.7634,0.1831,-0.4249,27.56,828.62,1664.64
1244729,-6.9,4.18,-2.37,0.4543,0.7678,0.1907,-0.4094,27.55,828.64,1670.29
1244956,-7.74,4.07,-2.52,0.4395,0.7876,0.1849,-0.3904,27.54,828.07,1665.58
1245182,-7.48,5.93,-2.49,0.4272,0.7987,0.1725,-0.387,27.54,828.55,1672.68
1245409,-7.52,4.81,-2.65,0.4326,0.7985,0.1754,-0.3802,27.53,827.82,1672.6
1245634,-8.29,5.4,-2.17,0.4299,0.8019,0.1844,-0.3718,27.54,827.83,1672.3
1245859,-8.38,6.51,-2.27,0.4417,0.7897,0.1941,-0.379,27.53,827.86,1671.61
1246085,-8.97,6.28,-1.8,0.456,0.7772,0.202,-0.3839,27.53,827.93,1675.33
1246311,-9.85,5.63,-1.27,0.4652,0.7688,0.2119,-0.3842,27.52,827.55,1673.02
1246539,-9.94,6.9,-0.81,0.4634,0.7718,0.2136,-0.3795,27.52,827.79,1670.11
1246765,-10.51,5.78,-1.84,0.4627,0.7758,0.2205,-0.3679,27.51,828.09,1678.5
1246990,-8.17,5.99,-1.47,0.4556,0.7849,0.2201,-0.3577,27.51,827.23,1678.75
1247216,-10.12,6.49,-1.5,0.4548,0.7892,0.2256,-0.3455,27.5,827.21,1675.37
1247441,-8.4,5.06,-2.45,0.4556,0.7915,0.2261,-0.3389,27.49,827.55,1691.43
1247667,-7.99,4.46,-1.92,0.4529,0.7945,0.236,-0.3286,27.48,825.91,1689.5
1247895,-7.53,5.29,-1.57,0.4662,0.785,0.2419,-0.3284,27.48,826.11,1686.2
1248120,-7.76,3.81,-2.04,0.4863,0.7645,0.2503,-0.3413,27.47,826.45,1688.13
1248344,-8.39,4.46,-0.81,0.4937,0.7563,0.2468,-0.3511,27.47,826.25,1698.54
1248569,-7.42,4.9,-1.01,0.4964,0.7515,0.2432,-0.36,27.47,825.19,1691.3
1248794,-7.62,4.88,-0.7,0.4847,0.7626,0.2453,-0.3511,27.47,825.93,1694.08
1249019,-7.36,4.14,-2.82,0.4749,0.7715,0.2535,-0.339,27.46,825.64,1693.87
1249244,-6.86,5.21,-1.52,0.4652,0.7797,0.2661,-0.3238,27.45,825.67,1695.8
1249472,-5.99,6.1,-2.96,0.4696,0.7758,0.2736,-0.3206,27.45,825.47,1691.94
1249697,-8.38,5.51,-0.79,0.4885,0.7571,0.2892,-0.3232,27.45,825.86,1698.28
1249921,-8.58,5.39,-0.89,0.4992,0.7455,0.2963,-0.3274,27.44,825.22,1692.37
1250146,-7.58,5.31,-0.08,0.5109,0.7327,0.3005,-0.3343,27.43,825.82,1700.94
1250371,-8.59,5.38,-0.61,0.5088,0.7316,0.3091,-0.3323,27.43,824.95,1698.15
1250596,-7.79,5.23,-3.51,0.5032,0.7233,0.3215,-0.3469,27.43,825.23,1697.17
1250822,-7.71,2.81,-0.34,0.483,0.7089,0.3606,-0.3663,27.42,825.33,1704.97
1251050,-9.82,5.14,0.45,0.4871,0.7091,0.354,-0.3668,27.42,824.54,1702.82
1251275,-9.88,5.27,-1.77,0.4524,0.7322,0.3739,-0.3456,27.41,824.76,1703.77
1251500,-8.54,2.7,-1.29,0.4716,0.7095,0.4001,-0.3378,27.4,824.66,1704.15
1251724,-9.42,3.67,-1.2,0.4815,0.7004,0.399,-0.3441,27.4,824.62,1708.31
1251949,-10.4,3.78,-0.85,0.4911,0.6876,0.4134,-0.3395,27.4,824.2,1708.96
1252174,-7.71,3.45,-1.49,0.4745,0.6932,0.4153,-0.3489,27.39,824.13,1707.88
1252399,-6.95,3.1,-0.9,0.4661,0.6996,0.4186,-0.3436,27.39,824.24,1713.38
1252627,-7.18,3.55,-1.33,0.4652,0.6999,0.4078,-0.357,27.38,823.68,1709.68
1252852,-9.02,3.43,-2.51,0.4581,0.7015,0.4227,-0.3456,27.37,824.06,1718.96
1253095,-7.08,3,-1.08,0.5035,0.6693,0.4211,-0.3481,27.37,823.12,1719.6
1253321,-9.46,2.6,-4.16,0.4687,0.7102,0.3885,-0.3536,27.36,823.05,1715.74
1253547,-8.06,4.1,-2.15,0.3795,0.7525,0.3536,-0.4058,27.36,823.44,1719.3
1253772,-7.9,4.06,-2.4,0.3706,0.7572,0.3661,-0.394,27.35,823.08,1720.33
1254001,-8.16,2.99,-3.86,0.4086,0.7341,0.4156,-0.3485,27.34,822.98,1715.48
1254227,-8.87,4.49,-2.14,0.4144,0.7294,0.4381,-0.3229,27.33,823.47,1719.25
1254452,-7.72,3.96,-2.73,0.433,0.7236,0.4515,-0.2917,27.34,823.09,1722.35
1254677,-6.29,8.06,-2.64,0.4387,0.7679,0.3811,-0.2697,27.34,822.77,1718.09
1254903,-5.36,5.3,-0.61,0.5579,0.6783,0.4026,-0.2579,27.34,823.2,1723.51
1255128,-7.69,4.25,-0.15,0.6028,0.6402,0.3774,-0.2903,27.34,822.65,1723.51
1255353,-8.18,7.08,2.78,0.5724,0.6643,0.3448,-0.3348,27.34,822.65,1721.36
1255581,-6.71,4.28,-0.3,0.5215,0.6898,0.3818,-0.3262,27.33,822.87,1727.16
1255806,-6.94,4.54,-0.71,0.5101,0.6965,0.3954,-0.3137,27.33,822.28,1730.04
1256031,-6.21,3.91,-1.22,0.5168,0.6923,0.3946,-0.3129,27.32,821.99,1729.35
1256255,-6.75,4.46,-0.2,0.5217,0.6887,0.39,-0.3184,27.31,822.06,1727.03
1256481,-6.49,5.36,1.62,0.557,0.6772,0.3765,-0.2991,27.31,822.3,1720.93
1256706,-7.13,5.45,-0.92,0.4935,0.7151,0.3791,-0.3184,27.31,822.92,1724.19
1256931,-8.95,4.64,-0.07,0.4825,0.7138,0.4178,-0.2882,27.3,822.59,1732.1
1257159,-7.62,4.55,-2.13,0.494,0.7101,0.4184,-0.2769,27.29,821.78,1732.1
1257384,-8.36,4.96,-1.84,0.5106,0.6968,0.4158,-0.2845,27.29,821.78,1728.4
1257609,-6.21,7.13,-0.32,0.5236,0.6873,0.3882,-0.3207,27.28,822.16,1730.89
1257834,-7.84,5.39,-0.49,0.5369,0.6792,0.3986,-0.3026,27.27,821.91,1729.26
1258058,-7.88,4.21,-0.16,0.5138,0.7004,0.4253,-0.2542,27.28,822.07,1727.02
1258283,-6.08,7.23,-0.79,0.5161,0.7115,0.4041,-0.2532,27.27,822.3,1724.1
1258509,-7.55,5.75,-1.7,0.5157,0.7053,0.4294,-0.2285,27.26,822.59,1729.13
1258733,-7.22,4.52,-1.85,0.5212,0.6991,0.4323,-0.2296,27.26,822.08,1726.64
1258959,-6.72,4.88,-2.33,0.5017,0.7219,0.42,-0.2252,27.27,822.34,1729.34
1259184,-8.03,6.31,-2.59,0.4952,0.7242,0.4279,-0.2175,27.27,822.06,1730.12
1259410,-8.51,4.82,-1.8,0.5109,0.7043,0.4429,-0.2166,27.27,821.98,1729.13
1259635,-6.98,7.43,-1.54,0.5244,0.6943,0.4344,-0.2329,27.26,822.08,1734.72
1259861,-7.7,6.5,-1.95,0.5351,0.6707,0.4564,-0.2357,27.25,821.52,1729.51
1260088,-8.5,5.75,-1.32,0.5579,0.656,0.4503,-0.236,27.26,822.05,1734.24
1260313,-8.37,6.77,-0.43,0.5603,0.6655,0.4252,-0.2498,27.26,821.57,1735.49
1260538,-7.71,2.74,-0.76,0.5671,0.6328,0.4597,-0.2582,27.25,821.44,1732.74
1260763,-7.79,4.05,-2.87,0.5504,0.6382,0.4728,-0.2574,27.24,821.72,1730.8
1260988,-8.86,4.95,-0.78,0.5435,0.644,0.4741,-0.2555,27.24,821.92,1729.42
1261213,-8.75,6.48,-0.75,0.5375,0.6467,0.4779,-0.2538,27.23,822.05,1733.16
1261439,-8.31,5.14,-0.79,0.5521,0.6342,0.4778,-0.2544,27.21,821.68,1731.87
1261667,-8.66,5.77,0.16,0.5663,0.6265,0.4677,-0.2607,27.2,821.81,1737.07
1261892,-7.16,5.12,0.75,0.5771,0.6215,0.4572,-0.2678,27.19,821.28,1728.95
1262116,-7.09,5.16,0,0.5647,0.6309,0.4606,-0.2662,27.19,822.1,1731.66
1262341,-7.76,6.06,0.16,0.555,0.6404,0.4614,-0.2628,27.19,821.83,1728.56
